timestamp,prediction
1609339080000,-0.006870876723731794
1609339140000,-0.003966454503791319
1609339200000,-0.004368868108800586
1609339260000,-0.0027728567627321723
1609339320000,0.0018998476909435598
1609339380000,0.0035887004312482288
1609339440000,0.0048719556455899616
1609339500000,0.006530121177407254
1609339560000,0.003121241199754049
1609339620000,0.0047060640682867775
1609339680000,0.0022836443451970975
1609339740000,-0.00042182354859408475
1609339800000,0.0004941325451437834
1609339860000,0.001019144729003951
1609339920000,3.498493750110805e-05
1609339980000,0.002217735566517672
1609340040000,0.0003910658716934516
1609340100000,0.0016401426399672357
1609340160000,-0.00035855055785340384
1609340220000,-0.00107501216742278
1609340280000,-0.0005792836482953472
1609340340000,0.0023127194804756146
1609340400000,0.0018048605170342118
1609340460000,0.00048704712355146593
1609340520000,-0.00011807652454318104
1609340580000,-0.003039557793502291
1609340640000,-0.0028975596329748757
1609340700000,-0.0006546595675495762
1609340760000,-0.0017051723954961307
1609340820000,0.00129886903759427
1609340880000,0.0011916584319300659
1609340940000,-0.00012397537451216923
1609341000000,0.0021876662215280463
1609341060000,0.004212773863557085
1609341120000,0.004306766291758345
1609341180000,0.00266166370963829
1609341240000,0.0006610248423499139
1609341300000,-0.002299015288048759
1609341360000,-0.0029673383393698095
1609341420000,-0.0021360801131860506
1609341480000,0.00035155864295366017
1609341540000,-0.003442717540705065
1609341600000,-0.004909669085344266
1609341660000,-0.001135979322933911
1609341720000,-0.004222668751889363
1609341780000,-0.0017131563827978676
1609341840000,0.00023594929983012525
1609341900000,0.0007564439777043583
1609341960000,0.0006990182445756328
1609342020000,0.004062583221622071
1609342080000,0.002911364711837076
1609342140000,-0.0006330797716542322
1609342200000,0.0013319543351714674
1609342260000,0.0010497893563542484
1609342320000,0.0002151911237985807
1609342380000,-0.00023223845464924832
1609342440000,0.00022177940094014466
1609342500000,0.00081217646842947
1609342560000,-0.001512746038570241
1609342620000,-0.0003126300050052558
1609342680000,-0.0003565400468144298
1609342740000,0.00077017834749851
1609342800000,-0.0005351916721671714
1609342860000,-0.0015063368193983333
1609342920000,0.0004948236739760832
1609342980000,0.00058470063007923
1609343040000,0.0010433017198634635
1609343100000,0.003233386145025895
1609343160000,-0.0020860516029051115
1609343220000,-0.0019390272607635757
1609343280000,0.0009231054840774662
1609343340000,-0.0006795028219549851
1609343400000,0.00012327146647974426
1609343460000,0.0009974221191634469
1609343520000,-0.0006479089934366918
1609343580000,-0.002760707516564052
1609343640000,9.424712711921988e-05
1609343700000,-0.0030218262949377505
1609343760000,-0.0006332328094110864
1609343820000,0.001356429162200678
1609343880000,0.00025047101127181496
1609343940000,0.004522808976453794
1609344000000,0.00318332656709214
1609344060000,0.0008291970851779589
1609344120000,0.0009583305133255608
1609344180000,-0.0020429529439865393
1609344240000,-0.0018993533034193913
1609344300000,-0.002624511442124799
1609344360000,-0.002027383396163557
1609344420000,6.498146778073092e-05
1609344480000,0.001540250664363694
1609344540000,0.0028776393974579337
1609344600000,0.0026816017811200133
1609344660000,0.0020996838321672316
1609344720000,0.00406826265005337
1609344780000,-0.0018527446918855332
1609344840000,4.273691377534009e-05
1609344900000,2.6728078282282934e-05
1609344960000,-0.003078229563597219
1609345020000,-0.0004371440386335016
1609345080000,-0.0008058021079310677
1609345140000,-0.0013062457922235146
1609345200000,0.0012878648681658095
1609345260000,-0.000346813513632195
1609345320000,0.0014158323357502472
1609345380000,-0.0032347790313653167
1609345440000,-0.0027214045618873858
1609345500000,-0.0019363626223496764
1609345560000,-0.0014388010011213894
1609345620000,4.623741705505034e-05
1609345680000,0.005127421914338412
1609345740000,0.007072365275272808
1609345800000,0.0021159191925173306
1609345860000,0.001426025198330429
1609345920000,0.0010761399271530198
1609345980000,-0.0017541585596765592
1609346040000,0.0011764785188317884
1609346100000,-0.0009149656696595203
1609346160000,-0.0034506299891617223
1609346220000,-0.001418868351832435
1609346280000,-0.00425205443915078
1609346340000,-0.0024433948726141027
1609346400000,-0.0005326923229690431
1609346460000,-0.0037866014935171023
1609346520000,0.0006963586297497315
1609346580000,-0.0014207309422983338
1609346640000,-0.0010365192343799049
1609346700000,0.0020417065289946453
1609346760000,-0.0010645762890549926
1609346820000,0.0010308128859679035
1609346880000,-0.0005107725642691327
1609346940000,0.0006863713931500242
1609347000000,0.0023034673672301595
1609347060000,0.0015414566010419962
1609347120000,0.003469014728667927
1609347180000,0.0021158896030693676
1609347240000,0.001144957658280593
1609347300000,-0.0005611245565355024
1609347360000,0.0005585448824676536
1609347420000,-0.0013086388695240894
1609347480000,-0.0008883292741428576
1609347540000,-0.00027285444792173296
1609347600000,-0.0010714566678788964
1609347660000,-0.000259256167088655
1609347720000,-0.000314767228991125
1609347780000,1.8564368327308375e-05
1609347840000,-0.0013173754560977238
1609347900000,0.0005585649055586355
1609347960000,-0.004219387296684687
1609348020000,-0.0031141991587788453
1609348080000,-0.0006211610671856897
1609348140000,-0.003237622395717598
1609348200000,-0.0007107098995286658
1609348260000,-0.0003079226999428086
1609348320000,-0.0008652820628031617
1609348380000,-0.0017883627359495686
1609348440000,0.0005254370467334158
1609348500000,-0.0012079158083792658
1609348560000,-0.0006938952548922835
1609348620000,0.0012649141278306669
1609348680000,0.0002636809657074751
1609348740000,0.005169633311773392
1609348800000,0.004229769041578214
1609348860000,0.003128373183126826
1609348920000,0.00436815068839234
1609348980000,0.0016124050801190192
1609349040000,0.0024751989226807214
1609349100000,0.0034716789364489247
1609349160000,0.0037308662384254974
1609349220000,0.0012118980942166914
1609349280000,0.0014340749401989396
1609349340000,-0.0012916694838973697
1609349400000,-0.0014514821552167882
1609349460000,-0.003984547920536589
1609349520000,-0.002968812754291334
1609349580000,-0.0022417648697489957
1609349640000,-0.0022617189280861763
1609349700000,-0.0005558764858835995
1609349760000,-0.00034663250366972456
1609349820000,-0.00012477647937652442
1609349880000,-0.0003341539314203374
1609349940000,-0.001270917477097537
1609350000000,-0.0024651589263809176
1609350060000,-0.0019869413873809423
1609350120000,-0.0003987315325329422
1609350180000,-0.00013399457414142897
1609350240000,-0.0007494474994235545
1609350300000,-0.00026970555269688307
1609350360000,0.0005425742811779404
1609350420000,1.3634691594051147e-05
1609350480000,0.004785778424266896
1609350540000,0.003920245626245397
1609350600000,0.009070280625714053
1609350660000,0.0057227061007248435
1609350720000,0.005007301825520716
1609350780000,0.003941802596922279
1609350840000,-0.0004766794215829187
1609350900000,0.0013060416593438937
1609350960000,0.0002689424090969598
1609351020000,-0.0027493793411100228
1609351080000,0.0003118869727254084
1609351140000,-0.0008277079333412791
1609351200000,-0.0010840064949949777
1609351260000,-0.001006933483226412
1609351320000,0.0007166361968552416
1609351380000,0.00019651439245516272
1609351440000,0.001526368965344417
1609351500000,0.001952621956674384
1609351560000,0.0008903231034141131
1609351620000,0.002350731901603385
1609351680000,0.0011446808450942452
1609351740000,0.0022610502464613077
1609351800000,0.0082782579871505
1609351860000,0.00554511538134156
1609351920000,0.004639508544348036
1609351980000,0.004047208767731625
1609352040000,-0.003988783828320055
1609352100000,0.0001275489221229999
1609352160000,-0.0022817138414643586
1609352220000,-0.0010073743918647723
1609352280000,0.0011331467298239773
1609352340000,0.00043218506793254123
1609352400000,-0.0021226372441960676
1609352460000,-0.00350920372160876
1609352520000,-0.006011318986716614
1609352580000,-0.0034315259281780417
1609352640000,-0.0023057320634878144
1609352700000,-0.0042542997676114835
1609352760000,0.0013929074063050487
1609352820000,0.0018465797646769577
1609352880000,-0.00027537899766630976
1609352940000,0.004274137662228681
1609353000000,0.003928840992344712
1609353060000,0.005319990748077493
1609353120000,0.004817453461397372
1609353180000,0.003347425394383305
1609353240000,0.00366953506664323
1609353300000,0.003056798702794114
1609353360000,0.005120964896641555
1609353420000,0.0024460843231102025
1609353480000,0.0004071514337706755
1609353540000,0.0032728959663016824
1609353600000,-0.0008955430841737084
1609353660000,-0.001609613589456333
1609353720000,0.0043644874417799635
1609353780000,0.0017138148339367353
1609353840000,0.004711167899720156
1609353900000,0.0021169079150251094
1609353960000,0.00048416811491409006
1609354020000,0.001590401926898149
1609354080000,-0.0021915778593912553
1609354140000,0.0021297747301771463
1609354200000,0.0002168480292405476
1609354260000,0.00023116067457790303
1609354320000,0.0009750030073754441
1609354380000,-0.0019380866688787901
1609354440000,-0.0010267753303937921
1609354500000,-0.0013240114739085458
1609354560000,-0.001104375168392407
1609354620000,-0.00021720756645895594
1609354680000,-2.3588847940030113e-05
1609354740000,-0.0016031578139348625
1609354800000,-0.0025701457596482825
1609354860000,0.004325140067069559
1609354920000,0.005650405859989874
1609354980000,0.0035517978723234502
1609355040000,0.006303963063778452
1609355100000,0.004646483926488138
1609355160000,0.0014701162154744797
1609355220000,0.005190511982310866
1609355280000,0.0032630114482807937
1609355340000,0.0021440106739308564
1609355400000,0.0034111203840164997
1609355460000,0.001402933782874753
1609355520000,0.001118491093207848
1609355580000,-0.0006734047770099137
1609355640000,-0.0009548057439530707
1609355700000,-0.0013663380638277017
1609355760000,0.000291850919637096
1609355820000,0.001113877036048676
1609355880000,-0.0034083460447601787
1609355940000,-0.0036059318089644477
1609356000000,0.0006697929005824587
1609356060000,-0.002481791026047551
1609356120000,-0.0024942562119232904
1609356180000,-0.00014855033611948034
1609356240000,-0.003946213580384017
1609356300000,-0.004856059648380551
1609356360000,-0.00556143697695546
1609356420000,-0.005236997106260218
1609356480000,-0.0041921995002366895
1609356540000,-0.004736222514116681
1609356600000,-0.000668235834836374
1609356660000,-0.0002657904605384035
1609356720000,0.001463210890638433
1609356780000,0.00012335336547042582
1609356840000,-2.5669726732806936e-05
1609356900000,-0.003088125227513237
1609356960000,-0.0072841775138883106
1609357020000,-0.0038441087559436316
1609357080000,-0.0023797832641086853
1609357140000,-4.0288389121301456e-05
1609357200000,0.0022642299156833074
1609357260000,0.0020692959815269696
1609357320000,-0.0003964922983772661
1609357380000,-0.000890219751419401
1609357440000,-0.001347498141443469
1609357500000,0.00022944286614974492
1609357560000,0.0037275976303792393
1609357620000,0.002991531537593659
1609357680000,0.004271609178869116
1609357740000,0.003192397938651583
1609357800000,9.57621952233769e-05
1609357860000,-0.00029004993941424785
1609357920000,0.0021118360849361937
1609357980000,-0.0015745172849578922
1609358040000,-0.00016601991621838734
1609358100000,3.811631572288746e-05
1609358160000,-0.003192888186767876
1609358220000,-0.0015602489240272562
1609358280000,-0.002838503124909533
1609358340000,-0.002019492146788871
1609358400000,-0.0008996257010963235
1609358460000,-0.0040299584361591125
1609358520000,-0.0006104149150830064
1609358580000,0.002182108358152286
1609358640000,0.0013067680432976652
1609358700000,0.002712058252027635
1609358760000,0.0006450471354476302
1609358820000,-0.000775654138751269
1609358880000,-0.0025372981449083747
1609358940000,-0.001996227274354442
1609359000000,-0.0012397505609572155
1609359060000,-0.002344645696368024
1609359120000,-0.0011352835886683738
1609359180000,-0.0024840423248376755
1609359240000,-0.0020005995381235223
1609359300000,-0.005765466505560057
1609359360000,-0.0037338088693647225
1609359420000,-0.007503250174456392
1609359480000,-0.00745518398299135
1609359540000,-0.007834132538805987
1609359600000,-0.008603489575790295
1609359660000,-0.008444032520644094
1609359720000,-0.0059352688549812295
1609359780000,-0.004625400516925463
1609359840000,0.0008402559645833709
1609359900000,0.00926878182235589
1609359960000,0.006944086133311282
1609360020000,0.003826733127498329
1609360080000,0.0019301487120527768
1609360140000,-0.0019188347489121364
1609360200000,9.724101029401363e-05
1609360260000,0.0068641466351310396
1609360320000,0.008948693161004679
1609360380000,0.008251642440910216
1609360440000,0.006113773904402285
1609360500000,0.002645121418956901
1609360560000,0.004628129560847742
1609360620000,0.00802405425033302
1609360680000,0.003194736290409319
1609360740000,0.001167281203980346
1609360800000,-0.0018737304783658713
1609360860000,-0.0030412604352875955
1609360920000,-0.0006596886832239427
1609360980000,-0.0023488661647849303
1609361040000,-0.00019939767889858197
1609361100000,-0.0007909163677311371
1609361160000,0.001106993475894566
1609361220000,0.004874024827480662
1609361280000,0.005500310979444281
1609361340000,0.004979264852957066
1609361400000,0.0018086546612055417
1609361460000,0.0033297773135296626
1609361520000,0.0015221059251163114
1609361580000,0.0010234299311398483
1609361640000,-0.004364787149976228
1609361700000,-0.003413412447446564
1609361760000,-0.005255340678559385
