timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609278360000,101,1,6.93e-06,6.94e-06,6.92e-06,6.92e-06,0.26411349,6.926666666666667e-06,-0.0028901734104046506
1609278420000,101,1,6.92e-06,6.94e-06,6.92e-06,6.94e-06,1.00529863,6.933333333333333e-06,-0.004322766570605152
1609278480000,101,1,6.94e-06,6.94e-06,6.93e-06,6.94e-06,0.18927716,6.936666666666667e-06,-0.0014409221902017544
1609278540000,101,1,6.93e-06,6.94e-06,6.92e-06,6.92e-06,0.72491584,6.926666666666667e-06,0.0
1609278600000,101,1,6.93e-06,6.93e-06,6.92e-06,6.92e-06,0.66601005,6.923333333333333e-06,0.0028901734104045396
1609278660000,101,1,6.92e-06,6.94e-06,6.92e-06,6.94e-06,0.20436977,6.933333333333333e-06,0.0
1609278720000,101,1,6.94e-06,6.95e-06,6.93e-06,6.94e-06,0.09556128,6.9400000000000005e-06,-0.0028818443804033977
1609278780000,101,1,6.94e-06,6.95e-06,6.91e-06,6.91e-06,0.34148491,6.923333333333333e-06,0.0014471780028944004
1609278840000,101,1,6.91e-06,6.92e-06,6.91e-06,6.92e-06,0.14422245,6.916666666666667e-06,0.0028901734104045396
1609278900000,101,1,6.92e-06,6.93e-06,6.91e-06,6.91e-06,0.1909165,6.916666666666667e-06,0.004341534008682979
1609278960000,101,1,6.92e-06,6.92e-06,6.92e-06,6.92e-06,0.58119696,6.919999999999999e-06,-0.0014450867052022698
1609279020000,101,1,6.92e-06,6.93e-06,6.92e-06,6.92e-06,0.561143,6.923333333333333e-06,0.0
1609279080000,101,1,6.93e-06,6.94e-06,6.91e-06,6.92e-06,0.39319744,6.923333333333333e-06,-0.0014450867052022698
1609279140000,101,1,6.92e-06,6.92e-06,6.9e-06,6.9e-06,0.13052472,6.906666666666666e-06,0.0028985507246377384
1609279200000,101,1,6.92e-06,6.92e-06,6.89e-06,6.89e-06,0.62960182,6.900000000000001e-06,0.004354136429608024
1609279260000,101,1,6.9e-06,6.91e-06,6.89e-06,6.9e-06,0.23151584,6.900000000000001e-06,0.0028985507246377384
1609279320000,101,1,6.9e-06,6.9e-06,6.87e-06,6.88e-06,1.18996663,6.883333333333333e-06,0.0029069767441860517
1609279380000,101,1,6.87e-06,6.88e-06,6.87e-06,6.87e-06,0.61967349,6.873333333333334e-06,0.0029112081513829047
1609279440000,101,1,6.87e-06,6.89e-06,6.87e-06,6.88e-06,0.07844717,6.879999999999999e-06,0.0029069767441860517
1609279500000,101,1,6.87e-06,6.89e-06,6.87e-06,6.88e-06,0.05263509,6.879999999999999e-06,0.0
1609279560000,101,1,6.88e-06,6.88e-06,6.87e-06,6.88e-06,1.85312718,6.876666666666667e-06,-0.0014534883720930258
1609279620000,101,1,6.88e-06,6.89e-06,6.87e-06,6.88e-06,0.21127839,6.879999999999999e-06,0.0
1609279680000,101,1,6.87e-06,6.87e-06,6.84e-06,6.86e-06,1.07368577,6.856666666666667e-06,0.002915451895043608
1609279740000,101,1,6.85e-06,6.86e-06,6.84e-06,6.86e-06,0.74113358,6.8533333333333335e-06,0.002915451895043608
1609279800000,101,1,6.87e-06,6.88e-06,6.86e-06,6.87e-06,0.19606773,6.87e-06,0.0014556040756914523
1609279860000,101,1,6.87e-06,6.87e-06,6.85e-06,6.86e-06,0.06073977,6.860000000000001e-06,0.0
1609279920000,101,1,6.86e-06,6.87e-06,6.85e-06,6.87e-06,0.23681889,6.863333333333333e-06,-0.0014556040756914523
1609279980000,101,1,6.87e-06,6.87e-06,6.86e-06,6.87e-06,0.49659009,6.8666666666666664e-06,0.0
1609280040000,101,1,6.86e-06,6.86e-06,6.86e-06,6.86e-06,0.00148176,6.860000000000001e-06,0.0
1609280100000,101,1,6.86e-06,6.87e-06,6.86e-06,6.87e-06,0.01679347,6.8666666666666664e-06,0.0
1609280160000,101,1,6.86e-06,6.87e-06,6.86e-06,6.87e-06,0.01317931,6.8666666666666664e-06,0.0
1609280220000,101,1,6.87e-06,6.88e-06,6.87e-06,6.88e-06,0.09654653,6.876666666666667e-06,-0.0029069767441860517
1609280280000,101,1,6.89e-06,6.9e-06,6.89e-06,6.89e-06,0.30994628,6.893333333333333e-06,-0.002902757619738683
1609280340000,101,1,6.9e-06,6.9e-06,6.89e-06,6.9e-06,0.28039065,6.896666666666667e-06,-0.004347826086956497
1609280400000,101,1,6.9e-06,6.91e-06,6.9e-06,6.91e-06,0.00869403,6.906666666666666e-06,-0.004341534008682979
1609280460000,101,1,6.91e-06,6.94e-06,6.91e-06,6.94e-06,1.09314258,6.93e-06,-0.00720461095100855
1609280520000,101,1,6.95e-06,6.96e-06,6.94e-06,6.96e-06,0.78906807,6.953333333333333e-06,-0.008620689655172487
1609280580000,101,1,6.96e-06,6.96e-06,6.94e-06,6.96e-06,0.18421068,6.953333333333333e-06,-0.007183908045977017
1609280640000,101,1,6.96e-06,6.96e-06,6.95e-06,6.96e-06,0.7967703,6.956666666666667e-06,-0.00287356321839094
1609280700000,101,1,6.96e-06,6.96e-06,6.95e-06,6.95e-06,0.19785145,6.953333333333333e-06,0.0014388489208632116
1609280760000,101,1,6.96e-06,6.96e-06,6.95e-06,6.95e-06,0.15416598,6.953333333333333e-06,0.0014388489208632116
1609280820000,101,1,6.95e-06,6.98e-06,6.95e-06,6.98e-06,1.05370126,6.97e-06,-0.002865329512893977
1609280880000,101,1,6.98e-06,6.98e-06,6.96e-06,6.96e-06,0.82171892,6.966666666666666e-06,-0.001436781609195359
1609280940000,101,1,6.96e-06,6.98e-06,6.96e-06,6.98e-06,1.20838148,6.973333333333333e-06,-0.004297994269340966
1609281000000,101,1,6.97e-06,6.98e-06,6.96e-06,6.96e-06,1.71116042,6.966666666666666e-06,0.002873563218390718
1609281060000,101,1,6.96e-06,6.96e-06,6.94e-06,6.94e-06,0.59549722,6.946666666666666e-06,0.0028818443804035088
1609281120000,101,1,6.94e-06,6.96e-06,6.93e-06,6.93e-06,0.57438375,6.9400000000000005e-06,0.00721500721500723
1609281180000,101,1,6.93e-06,6.94e-06,6.9e-06,6.9e-06,2.34747835,6.913333333333334e-06,0.008695652173912993
1609281240000,101,1,6.91e-06,6.94e-06,6.91e-06,6.94e-06,1.2124912,6.93e-06,0.0
1609281300000,101,1,6.93e-06,6.93e-06,6.9e-06,6.91e-06,0.32899459,6.913333333333334e-06,0.0028943560057885787
1609281360000,101,1,6.91e-06,6.91e-06,6.89e-06,6.91e-06,0.29742661,6.903333333333333e-06,-0.0014471780028942893
1609281420000,101,1,6.91e-06,6.93e-06,6.91e-06,6.93e-06,0.51300868,6.923333333333333e-06,0.0014430014430013571
1609281480000,101,1,6.93e-06,6.94e-06,6.91e-06,6.91e-06,0.8126184,6.919999999999999e-06,0.0
1609281540000,101,1,6.91e-06,6.92e-06,6.9e-06,6.92e-06,0.44783402,6.913333333333334e-06,-0.0014450867052022698
1609281600000,101,1,6.92e-06,6.93e-06,6.9e-06,6.9e-06,0.46568713,6.91e-06,0.004347826086956497
1609281660000,101,1,6.9e-06,6.91e-06,6.89e-06,6.89e-06,0.04529159,6.896666666666667e-06,0.002902757619738683
1609281720000,101,1,6.9e-06,6.9e-06,6.88e-06,6.88e-06,0.6963019,6.886666666666667e-06,0.005813953488372103
1609281780000,101,1,6.88e-06,6.9e-06,6.88e-06,6.89e-06,0.50383548,6.89e-06,0.0014513788098693414
1609281840000,101,1,6.89e-06,6.9e-06,6.86e-06,6.89e-06,1.63206864,6.883333333333333e-06,0.0
1609281900000,101,1,6.89e-06,6.91e-06,6.88e-06,6.9e-06,0.16332064,6.896666666666667e-06,-0.0028985507246376274
1609281960000,101,1,6.91e-06,6.92e-06,6.89e-06,6.89e-06,0.1254779,6.900000000000001e-06,0.0
1609282020000,101,1,6.91e-06,6.94e-06,6.91e-06,6.93e-06,0.50672822,6.926666666666667e-06,-0.005772005772005762
1609282080000,101,1,6.94e-06,6.96e-06,6.94e-06,6.96e-06,0.22806112,6.953333333333333e-06,-0.008620689655172487
1609282140000,101,1,6.95e-06,6.97e-06,6.93e-06,6.95e-06,1.99678316,6.9499999999999995e-06,-0.008633093525179936
1609282200000,101,1,6.96e-06,6.97e-06,6.93e-06,6.95e-06,1.0170274,6.9499999999999995e-06,-0.0028776978417267562
1609282260000,101,1,6.95e-06,6.97e-06,6.94e-06,6.96e-06,1.484594,6.956666666666667e-06,0.0
1609282320000,101,1,6.96e-06,6.98e-06,6.95e-06,6.96e-06,3.59221619,6.963333333333334e-06,-0.001436781609195359
1609282380000,101,1,6.96e-06,6.96e-06,6.95e-06,6.95e-06,0.23626989,6.953333333333333e-06,0.0
1609282440000,101,1,6.96e-06,6.97e-06,6.95e-06,6.97e-06,0.56322444,6.963333333333334e-06,-0.0014347202295552641
1609282500000,101,1,6.97e-06,6.98e-06,6.96e-06,6.96e-06,1.12086203,6.966666666666666e-06,0.0
1609282560000,101,1,6.96e-06,6.97e-06,6.95e-06,6.96e-06,0.7916845,6.96e-06,-0.001436781609195359
1609282620000,101,1,6.96e-06,6.97e-06,6.92e-06,6.93e-06,1.69726171,6.9400000000000005e-06,0.005772005772005873
1609282680000,101,1,6.93e-06,6.94e-06,6.91e-06,6.92e-06,0.94043493,6.923333333333333e-06,0.005780346820809301
1609282740000,101,1,6.92e-06,6.92e-06,6.9e-06,6.91e-06,0.44864086,6.91e-06,0.00723589001447178
1609282800000,101,1,6.92e-06,6.97e-06,6.92e-06,6.93e-06,5.04318423,6.9400000000000005e-06,0.0
1609282860000,101,1,6.92e-06,6.94e-06,6.92e-06,6.94e-06,0.16397747,6.933333333333333e-06,-0.0028818443804033977
1609282920000,101,1,6.93e-06,6.94e-06,6.89e-06,6.9e-06,1.77159599,6.91e-06,0.0014492753623187582
1609282980000,101,1,6.9e-06,6.91e-06,6.88e-06,6.88e-06,0.28803187,6.89e-06,0.007267441860465018
1609283040000,101,1,6.88e-06,6.9e-06,6.86e-06,6.9e-06,1.32613451,6.886666666666667e-06,0.005797101449275255
1609283100000,101,1,6.9e-06,6.9e-06,6.87e-06,6.88e-06,0.2059655,6.883333333333333e-06,0.0029069767441860517
1609283160000,101,1,6.87e-06,6.88e-06,6.85e-06,6.86e-06,0.83319227,6.8633333333333326e-06,0.002915451895043608
1609283220000,101,1,6.86e-06,6.88e-06,6.85e-06,6.87e-06,1.29117682,6.8666666666666664e-06,0.004366812227074135
1609283280000,101,1,6.87e-06,6.9e-06,6.87e-06,6.89e-06,0.83838225,6.886666666666667e-06,-0.0014513788098693414
1609283340000,101,1,6.9e-06,6.91e-06,6.88e-06,6.9e-06,0.91696841,6.896666666666667e-06,-0.005797101449275255
1609283400000,101,1,6.9e-06,6.9e-06,6.87e-06,6.9e-06,0.65648587,6.89e-06,-0.004347826086956497
1609283460000,101,1,6.9e-06,6.91e-06,6.89e-06,6.9e-06,0.33136853,6.900000000000001e-06,-0.0014492753623188692
1609283520000,101,1,6.91e-06,6.91e-06,6.9e-06,6.9e-06,0.02965769,6.903333333333333e-06,0.0
1609283580000,101,1,6.9e-06,6.9e-06,6.9e-06,6.9e-06,0.1536975,6.900000000000001e-06,0.0
1609283640000,101,1,6.9e-06,6.92e-06,6.9e-06,6.91e-06,0.80964181,6.91e-06,-0.0014471780028942893
1609283700000,101,1,6.91e-06,6.91e-06,6.89e-06,6.91e-06,0.1484504,6.903333333333333e-06,-0.0014471780028942893
1609283760000,101,1,6.91e-06,6.91e-06,6.9e-06,6.9e-06,0.06631871,6.903333333333333e-06,0.0
1609283820000,101,1,6.91e-06,6.92e-06,6.9e-06,6.92e-06,0.49439977,6.913333333333334e-06,-0.0014450867052022698
1609283880000,101,1,6.92e-06,6.93e-06,6.9e-06,6.92e-06,0.99718435,6.916666666666667e-06,-0.0014450867052022698
1609283940000,101,1,6.92e-06,6.93e-06,6.92e-06,6.93e-06,0.18093434,6.926666666666667e-06,-0.0043290043290042934
1609284000000,101,1,6.93e-06,6.94e-06,6.93e-06,6.93e-06,0.03929416,6.933333333333333e-06,-0.0014430014430014682
1609284060000,101,1,6.94e-06,6.94e-06,6.91e-06,6.91e-06,0.37776768,6.919999999999999e-06,0.0014471780028944004
1609284120000,101,1,6.92e-06,6.92e-06,6.89e-06,6.89e-06,0.0707549,6.900000000000001e-06,0.005805515239477366
1609284180000,101,1,6.91e-06,6.91e-06,6.89e-06,6.9e-06,0.21143665,6.900000000000001e-06,0.004347826086956497
1609284240000,101,1,6.89e-06,6.9e-06,6.88e-06,6.89e-06,0.26216435,6.89e-06,0.002902757619738683
1609284300000,101,1,6.9e-06,6.9e-06,6.89e-06,6.9e-06,0.4217499,6.896666666666667e-06,-0.0014492753623188692
1609284360000,101,1,6.89e-06,6.9e-06,6.89e-06,6.89e-06,0.53750309,6.893333333333333e-06,0.0014513788098693414
1609284420000,101,1,6.89e-06,6.9e-06,6.89e-06,6.89e-06,0.86206781,6.893333333333333e-06,0.0
1609284480000,101,1,6.89e-06,6.9e-06,6.88e-06,6.9e-06,0.9320479,6.893333333333333e-06,0.0
1609284540000,101,1,6.89e-06,6.89e-06,6.88e-06,6.89e-06,1.46791019,6.886666666666667e-06,0.0
1609284600000,101,1,6.89e-06,6.9e-06,6.88e-06,6.9e-06,1.9717626,6.893333333333333e-06,-0.0014492753623188692
1609284660000,101,1,6.89e-06,6.91e-06,6.89e-06,6.91e-06,5.56393664,6.903333333333333e-06,-0.0014471780028942893
1609284720000,101,1,6.92e-06,6.92e-06,6.91e-06,6.91e-06,0.05145789,6.913333333333334e-06,-0.0028943560057886897
1609284780000,101,1,6.91e-06,6.91e-06,6.9e-06,6.91e-06,0.93271214,6.906666666666666e-06,-0.0014471780028942893
1609284840000,101,1,6.91e-06,6.93e-06,6.9e-06,6.9e-06,3.18996334,6.91e-06,0.0014492753623187582
1609284900000,101,1,6.91e-06,6.93e-06,6.9e-06,6.92e-06,4.04488988,6.916666666666667e-06,-0.0014450867052022698
1609284960000,101,1,6.91e-06,6.93e-06,6.91e-06,6.93e-06,1.64671898,6.923333333333333e-06,-0.0028860028860028253
1609285020000,101,1,6.93e-06,6.93e-06,6.92e-06,6.92e-06,0.76568669,6.923333333333333e-06,-0.0028901734104046506
1609285080000,101,1,6.93e-06,6.94e-06,6.92e-06,6.93e-06,0.70827939,6.93e-06,-0.0014430014430014682
1609285140000,101,1,6.93e-06,6.94e-06,6.92e-06,6.93e-06,1.35703743,6.93e-06,0.0
1609285200000,101,1,6.93e-06,6.94e-06,6.93e-06,6.94e-06,1.44973399,6.936666666666667e-06,-0.0028818443804033977
1609285260000,101,1,6.93e-06,6.97e-06,6.93e-06,6.96e-06,2.15204763,6.953333333333333e-06,-0.004310344827586299
1609285320000,101,1,6.97e-06,7.02e-06,6.97e-06,7.01e-06,8.73773882,7e-06,-0.011412268188302432
1609285380000,101,1,7.01e-06,7.03e-06,6.99e-06,7.01e-06,2.68241466,7.01e-06,-0.0099857346647646
1609285440000,101,1,7.01e-06,7.03e-06,7.01e-06,7.03e-06,2.11633042,7.0233333333333336e-06,-0.009957325746799306
1609285500000,101,1,7.03e-06,7.06e-06,7.03e-06,7.05e-06,0.62868353,7.0466666666666656e-06,-0.005673758865248346
1609285560000,101,1,7.06e-06,7.08e-06,7.06e-06,7.08e-06,6.16005453,7.073333333333333e-06,-0.009887005649717562
1609285620000,101,1,7.08e-06,7.13e-06,7.08e-06,7.12e-06,4.42131873,7.1100000000000005e-06,-0.012640449438202195
1609285680000,101,1,7.11e-06,7.13e-06,7.08e-06,7.09e-06,1.96953696,7.100000000000001e-06,-0.005641748942172065
1609285740000,101,1,7.1e-06,7.11e-06,7.06e-06,7.07e-06,2.10281559,7.08e-06,0.0014144271570013522
1609285800000,101,1,7.07e-06,7.08e-06,7.05e-06,7.06e-06,4.37174816,7.063333333333333e-06,0.008498583569404916
1609285860000,101,1,7.06e-06,7.06e-06,7.04e-06,7.05e-06,4.90603645,7.049999999999999e-06,0.005673758865248235
1609285920000,101,1,7.05e-06,7.05e-06,7e-06,7.01e-06,0.8772085,7.02e-06,0.008559201141226769
1609285980000,101,1,7e-06,7.01e-06,6.99e-06,7e-06,2.02110192,7e-06,0.008571428571428674
1609286040000,101,1,7e-06,7.05e-06,6.99e-06,7.04e-06,4.04771506,7.0266666666666674e-06,0.0014204545454545858
1609286100000,101,1,7.04e-06,7.06e-06,7.03e-06,7.03e-06,2.03619112,7.0399999999999995e-06,-0.002844950213371278
1609286160000,101,1,7.04e-06,7.04e-06,7.02e-06,7.02e-06,1.20746871,7.0266666666666674e-06,-0.002849002849002802
1609286220000,101,1,7.02e-06,7.02e-06,7.01e-06,7.02e-06,0.5326529,7.016666666666667e-06,0.002849002849002913
1609286280000,101,1,7.02e-06,7.03e-06,6.99e-06,7e-06,3.56663449,7.006666666666666e-06,0.004285714285714226
1609286340000,101,1,7.01e-06,7.01e-06,6.95e-06,6.97e-06,2.76929979,6.976666666666667e-06,0.007173601147776099
1609286400000,101,1,6.96e-06,7.01e-06,6.96e-06,6.99e-06,4.04304174,6.986666666666666e-06,0.0042918454935620964
1609286460000,101,1,6.99e-06,7e-06,6.96e-06,6.98e-06,2.31728868,6.98e-06,0.002865329512893977
1609286520000,101,1,6.98e-06,7.05e-06,6.98e-06,7.02e-06,5.72508724,7.016666666666667e-06,-0.00712250712250706
1609286580000,101,1,7.01e-06,7.01e-06,6.98e-06,6.98e-06,0.51248174,6.99e-06,0.0014326647564468775
1609286640000,101,1,6.97e-06,7e-06,6.97e-06,6.99e-06,1.5180823,6.986666666666666e-06,-0.0014306151645206988
1609286700000,101,1,6.99e-06,7e-06,6.97e-06,6.97e-06,0.80952697,6.98e-06,0.007173601147776099
1609286760000,101,1,6.98e-06,7.01e-06,6.97e-06,6.99e-06,1.2625801,6.99e-06,-0.0014306151645206988
1609286820000,101,1,6.99e-06,6.99e-06,6.97e-06,6.98e-06,0.89766618,6.98e-06,0.0014326647564468775
1609286880000,101,1,6.98e-06,6.98e-06,6.94e-06,6.94e-06,0.96989622,6.953333333333333e-06,0.004322766570605374
1609286940000,101,1,6.94e-06,6.99e-06,6.93e-06,6.93e-06,4.18091405,6.9499999999999995e-06,0.008658008658008587
1609287000000,101,1,6.94e-06,6.97e-06,6.93e-06,6.96e-06,2.50779077,6.953333333333333e-06,0.002873563218390718
1609287060000,101,1,6.95e-06,6.97e-06,6.91e-06,6.94e-06,2.84582718,6.9400000000000005e-06,0.0
1609287120000,101,1,6.94e-06,6.95e-06,6.93e-06,6.93e-06,2.29764877,6.936666666666667e-06,0.0
1609287180000,101,1,6.93e-06,6.95e-06,6.91e-06,6.91e-06,1.90650542,6.923333333333333e-06,0.00723589001447178
1609287240000,101,1,6.91e-06,6.92e-06,6.88e-06,6.9e-06,5.55741998,6.900000000000001e-06,0.005797101449275255
1609287300000,101,1,6.89e-06,6.89e-06,6.88e-06,6.88e-06,0.97401532,6.883333333333333e-06,0.007267441860465018
1609287360000,101,1,6.88e-06,6.88e-06,6.84e-06,6.85e-06,1.21376062,6.856666666666667e-06,0.008759124087591275
1609287420000,101,1,6.84e-06,6.87e-06,6.83e-06,6.87e-06,1.27616166,6.856666666666667e-06,0.004366812227074135
1609287480000,101,1,6.85e-06,6.86e-06,6.82e-06,6.83e-06,2.12317103,6.8366666666666676e-06,0.007320644216691097
1609287540000,101,1,6.83e-06,6.85e-06,6.82e-06,6.84e-06,4.58244278,6.836666666666666e-06,0.0014619883040936088
1609287600000,101,1,6.84e-06,6.87e-06,6.83e-06,6.86e-06,1.75201623,6.8533333333333335e-06,0.001457725947521915
1609287660000,101,1,6.86e-06,6.86e-06,6.81e-06,6.82e-06,0.30638218,6.83e-06,0.0014662756598240456
1609287720000,101,1,6.81e-06,6.83e-06,6.8e-06,6.82e-06,0.99323821,6.816666666666666e-06,0.0029325513196480912
1609287780000,101,1,6.82e-06,6.82e-06,6.78e-06,6.8e-06,1.59403516,6.8e-06,0.008823529411764675
1609287840000,101,1,6.79e-06,6.81e-06,6.77e-06,6.8e-06,1.55018839,6.793333333333334e-06,0.002941176470588225
1609287900000,101,1,6.82e-06,6.83e-06,6.78e-06,6.79e-06,1.84332134,6.8e-06,0.004418262150220897
1609287960000,101,1,6.78e-06,6.81e-06,6.77e-06,6.81e-06,1.57353015,6.796666666666666e-06,-0.001468428781204123
1609288020000,101,1,6.8e-06,6.8e-06,6.77e-06,6.78e-06,1.33404507,6.783333333333333e-06,0.002949852507374562
1609288080000,101,1,6.78e-06,6.79e-06,6.76e-06,6.76e-06,0.64573207,6.77e-06,0.004437869822485396
1609288140000,101,1,6.76e-06,6.78e-06,6.74e-06,6.74e-06,2.3149515,6.753333333333333e-06,0.010385756676557945
1609288200000,101,1,6.75e-06,6.76e-06,6.74e-06,6.76e-06,1.58579152,6.753333333333333e-06,0.002958579881656931
1609288260000,101,1,6.76e-06,6.76e-06,6.74e-06,6.74e-06,0.24128454,6.746666666666667e-06,0.0029673590504450953
1609288320000,101,1,6.75e-06,6.75e-06,6.73e-06,6.74e-06,1.2492667,6.74e-06,0.0
1609288380000,101,1,6.74e-06,6.75e-06,6.73e-06,6.74e-06,0.67802289,6.74e-06,0.0029673590504450953
1609288440000,101,1,6.74e-06,6.75e-06,6.74e-06,6.75e-06,0.75269665,6.746666666666667e-06,-0.001481481481481417
1609288500000,101,1,6.75e-06,6.78e-06,6.75e-06,6.76e-06,4.81374232,6.7633333333333335e-06,-0.00295857988165682
1609288560000,101,1,6.75e-06,6.79e-06,6.75e-06,6.78e-06,0.58190194,6.7733333333333326e-06,-0.005899705014749346
1609288620000,101,1,6.79e-06,6.83e-06,6.79e-06,6.83e-06,3.20944889,6.816666666666666e-06,-0.01171303074670571
1609288680000,101,1,6.83e-06,6.84e-06,6.82e-06,6.84e-06,0.04749181,6.833333333333334e-06,-0.011695906432748537
1609288740000,101,1,6.84e-06,6.84e-06,6.81e-06,6.83e-06,4.06421747,6.826666666666667e-06,-0.007320644216690986
1609288800000,101,1,6.83e-06,6.83e-06,6.81e-06,6.82e-06,0.68936031,6.82e-06,0.0014662756598240456
1609288860000,101,1,6.83e-06,6.85e-06,6.81e-06,6.83e-06,2.61280344,6.83e-06,0.0014641288433381305
1609288920000,101,1,6.83e-06,6.84e-06,6.81e-06,6.84e-06,0.98027472,6.83e-06,-0.0014619883040936088
1609288980000,101,1,6.83e-06,6.84e-06,6.82e-06,6.84e-06,1.42041344,6.833333333333334e-06,-0.0029239766081871066
1609289040000,101,1,6.83e-06,6.85e-06,6.83e-06,6.85e-06,0.34695641,6.843333333333333e-06,-0.0029197080291970545
1609289100000,101,1,6.86e-06,6.86e-06,6.84e-06,6.85e-06,0.5320478,6.8500000000000005e-06,-0.0014598540145984717
1609289160000,101,1,6.85e-06,6.87e-06,6.84e-06,6.87e-06,0.33210644,6.8599999999999995e-06,-0.004366812227074357
1609289220000,101,1,6.86e-06,6.87e-06,6.85e-06,6.87e-06,0.96679374,6.863333333333333e-06,-0.0029112081513829047
1609289280000,101,1,6.87e-06,6.87e-06,6.86e-06,6.87e-06,0.26512722,6.8666666666666664e-06,-0.0029112081513829047
1609289340000,101,1,6.86e-06,6.86e-06,6.83e-06,6.84e-06,0.69492426,6.843333333333333e-06,0.004385964912280826
1609289400000,101,1,6.83e-06,6.84e-06,6.81e-06,6.82e-06,2.11070271,6.823333333333333e-06,0.007331378299120228
1609289460000,101,1,6.82e-06,6.85e-06,6.82e-06,6.82e-06,0.85588009,6.83e-06,0.007331378299120228
1609289520000,101,1,6.83e-06,6.84e-06,6.82e-06,6.83e-06,1.04898828,6.83e-06,0.0014641288433381305
1609289580000,101,1,6.84e-06,6.86e-06,6.84e-06,6.84e-06,0.2836769,6.846666666666667e-06,-0.0029239766081871066
1609289640000,101,1,6.85e-06,6.87e-06,6.84e-06,6.87e-06,0.40810869,6.8599999999999995e-06,-0.007278020378457151
1609289700000,101,1,6.86e-06,6.87e-06,6.85e-06,6.85e-06,1.38020102,6.856666666666667e-06,-0.0029197080291970545
1609289760000,101,1,6.85e-06,6.86e-06,6.84e-06,6.85e-06,0.36184991,6.8500000000000005e-06,-0.0014598540145984717
1609289820000,101,1,6.84e-06,6.85e-06,6.83e-06,6.84e-06,1.91202965,6.84e-06,0.004385964912280826
1609289880000,101,1,6.84e-06,6.85e-06,6.84e-06,6.84e-06,0.3304552,6.843333333333333e-06,0.0014619883040936088
1609289940000,101,1,6.84e-06,6.84e-06,6.83e-06,6.84e-06,0.32926151,6.836666666666666e-06,0.0014619883040936088
1609290000000,101,1,6.84e-06,6.84e-06,6.82e-06,6.82e-06,0.40354461,6.826666666666667e-06,0.0029325513196480912
1609290060000,101,1,6.81e-06,6.86e-06,6.81e-06,6.85e-06,0.55421111,6.84e-06,-0.0014598540145984717
1609290120000,101,1,6.85e-06,6.87e-06,6.84e-06,6.86e-06,0.13405586,6.856666666666667e-06,-0.00291545189504383
1609290180000,101,1,6.86e-06,6.87e-06,6.85e-06,6.87e-06,0.15537679,6.863333333333333e-06,-0.007278020378457151
1609290240000,101,1,6.86e-06,6.86e-06,6.85e-06,6.86e-06,0.28958525,6.856666666666667e-06,-0.0014577259475220261
1609290300000,101,1,6.85e-06,6.86e-06,6.84e-06,6.85e-06,0.29832092,6.8500000000000005e-06,0.0014598540145986938
1609290360000,101,1,6.86e-06,6.86e-06,6.85e-06,6.86e-06,0.0748043,6.856666666666667e-06,0.001457725947521915
1609290420000,101,1,6.86e-06,6.87e-06,6.85e-06,6.86e-06,0.45985874,6.860000000000001e-06,0.0
1609290480000,101,1,6.85e-06,6.85e-06,6.83e-06,6.83e-06,0.2852591,6.836666666666666e-06,0.002928257686676483
1609290540000,101,1,6.84e-06,6.84e-06,6.82e-06,6.83e-06,0.0410417,6.83e-06,0.004392386530014614
1609290600000,101,1,6.83e-06,6.84e-06,6.83e-06,6.83e-06,0.16497972,6.833333333333334e-06,0.004392386530014614
1609290660000,101,1,6.84e-06,6.85e-06,6.83e-06,6.84e-06,0.21320252,6.84e-06,-0.0014619883040936088
1609290720000,101,1,6.84e-06,6.84e-06,6.81e-06,6.82e-06,0.86914741,6.823333333333333e-06,0.0014662756598240456
1609290780000,101,1,6.83e-06,6.84e-06,6.82e-06,6.84e-06,0.46029422,6.833333333333334e-06,-0.0014619883040936088
1609290840000,101,1,6.83e-06,6.84e-06,6.82e-06,6.84e-06,0.50456327,6.833333333333334e-06,0.0
1609290900000,101,1,6.84e-06,6.84e-06,6.83e-06,6.84e-06,0.75258161,6.836666666666666e-06,-0.0029239766081871066
